title,pmid,doi,abstract,year,authors
SIX1 mutations cause branchio-oto-renal syndrome by disruption of EYA1-SIX1-DNA complexes,15141091,10.1073/pnas.0308475101,"Urinary tract malformations constitute the most frequent cause of chronic renal failure in the first two decades of life. Branchio-otic (BO) syndrome is an autosomal dominant developmental disorder characterized by hearing loss. In branchio-oto-renal (BOR) syndrome, malformations of the kidney or urinary tract are associated. Haploinsufficiency for the human gene EYA1, a homologue of the Drosophila gene eyes absent (eya), causes BOR and BO syndromes. We recently mapped a locus for BOR/BO syndrome (BOS3) to human chromosome 14q23.1. Within the 33-megabase critical genetic interval, we located the SIX1, SIX4, and SIX6 genes, which act within a genetic network of EYA and PAX genes to regulate organogenesis. These genes, therefore, represented excellent candidate genes for BOS3. By direct sequencing of exons, we identified three different SIX1 mutations in four BOR/BO kindreds, thus identifying SIX1 as a gene causing BOR and BO syndromes. To elucidate how these mutations cause disease, we analyzed the functional role of these SIX1 mutations with respect to protein-protein and protein-DNA interactions. We demonstrate that all three mutations are crucial for Eya1-Six1 interaction, and the two mutations within the homeodomain region are essential for specific Six1-DNA binding. Identification of SIX1 mutations as causing BOR/BO offers insights into the molecular basis of otic and renal developmental diseases in humans.",2004,"Eugene H Chang, Edgar A Otto, Derek Silvius, Michael Gattas, Thomas J Neuhaus, Richard M Raymond Jr, Christine Petit, Jennifer Berkman, Charles Schwartz, Richard J H Smith, Frank Beekmann, Dominique Weil, Pin-Xian Xu, Patrick D Brophy, Valentine Hyland, Ulla T Muerb, Markus J Kemper, Eva-Maria Ruf, Rainer G Ruf, Constantine A Stratakis, Shrawan Kumar, Friedhelm Hildebrandt"
Why there is a one-way crossability between D. melanogaster and D. simulans? An ontogenic explanation,15088667,10.1023/b:gene.0000017650.45464.f4,"In the Drosophila melanogaster complex, females D. melanogaster mate relatively easily with males Drosophila simulans but the reciprocal cross is rare. The species sexual isolation is mainly based on chemical and acoustic signal exchanges between partners. The male side of this communication is investigated in this paper in order to understand the asymmetry. In D. melanogaster the acoustic signature is highly significant, and is synergistically reinforced by the chemical signal. In D. simulans the importance of the two signaling channels seems to be reversed. This could explain why D. simulans males produce less precise interpulse interval (IPI) mean value in the courtship song, which can readily overlap those of D. melanogaster. As the males of the two species use the same chemical key, D. simulans males could be recognized by D. melanogaster females as a conspecific.",2004,"Bruno Moulin, Thierry Aubin, Jean-Marc Jallon"
Notch signaling,7716513,10.1126/science.7716513,"The Notch/Lin-12/Glp-1 receptor family mediates the specification of numerous cell fates during development in Drosophila and Caenorhabditis elegans. Studies on the expression, mutant phenotypes, and developmental consequences of unregulated receptor activation have implicated these proteins in a general mechanism of local cell signaling, which includes interactions between equivalent cells and between different cell types. Genetic approaches in flies and worms have identified putative components of the signaling cascade, including a conserved family of extracellular ligands and two cellular factors that may associate with the Notch Intracellular domain. One factor, the Drosophila Suppressor of Hairless protein, is a DNA-binding protein, which suggests that Notch signaling may involve relatively direct signal transmission from the cell surface to the nucleus. Several vertebrate Notch receptors have also been discovered recently and play important roles in normal development and tumorigenesis.",1995,"S Artavanis-Tsakonas, K Matsuno, M E Fortini"
Atypical phytochrome gene structure in the green alga Mesotaenium caldariorum,8616213,10.1007/BF00020457,"The phytochrome photoreceptor in the green alga Mesotaenium caldariorum is encoded by a small family of highly related genes. DNA sequence analysis of two of the algal phytochrome genes indicates an atypical gene structure with numerous long introns. The two genes, termed mesphy1a and mesphy1b, encode polypeptides which differ by one amino acid in the region of overlap that was sequenced. RT-PCR studies have established the intron-exon junctions of both genes and show that both are expressed. RNA blot analysis indicates a single transcript of ca. 4.1 kb in length. The deduced amino acid sequence of the mesphy1b gene reveals that the photoreceptor consists of 1142 amino acids, with an overall structure similar to other phytochromes. Phylogenetic analyses indicate that the algal phytochrome falls into a distinct subfamily with other lower plant phytochromes. Profile analysis of an internal repeat found within the central hinge region of the phytochrome polypeptide indicates an evolutionary relatedness to the photoactive yellow protein from the purple bacterium Ectothiorhodospira halophila, to several bacterial sensor kinase family members, and to a family of eukaryotic regulatory proteins which includes the period clock (per) and single-minded (sim) gene products of Drosophila. Since mutations which alter phytochrome activity cluster within the region delimited by these direct repeats (P.H. Quail et al., Science 268 (1995): 675-680), this conserved motif may play an important role in the signal transducing function of these disparate protein families.",1995,"S H Wu, J C Lagarias, D M Lagarias"
The cross-linking agent hexamethylphosphoramide predominantly induces intra-locus and multi-locus deletions in postmeiotic germ cells of Drosophila,7713422,,"The nature of DNA sequence changes induced by the cross-linking agent hexamethylphosphoramide (HMPA) within and in the vicinity of the vermilion locus of Drosophila melanogaster that produce a vermilion mutant phenotype was analyzed after exposure of postmeiotic male germ cells. Mutagenized males were mated to either females wild-type (exr+) for nucleotide excision repair (NER) or to females having a deficiency (exr-) for NER. Rearrangements, mostly deletions, represented by far the most frequent type of mutational events induced by HMPA that are detected as vermilion mutations. In the exr+ group, all but one (a double substitution) of 21 mutants characterized were large sequence changes: we found 5 intra-locus deletions, 3 intra-locus deletions associated with insertions and 12 multi-locus deletions. When taken together, deletions and deletion/insertion mutations represent 96% of the HMPA-induced DNA modifications obtained under proficient repair conditions. Of the 10 mutants obtained from crosses with exr- females, 6 intra-locus and 2 multi-locus deletions were found, as opposed to just 1 point mutation and 1 double substitution. The ""hypomutability effect"" observed with exr- genotypes in relation to the wild type seems to be caused by a decrease in the frequency of multi-locus deletions in the former group. The results suggest that the NER system is involved in the generation of multi-locus deletions, whereas intra-locus deletions appear to be formed through a postreplication slipped-misrepair pathway. It is concluded that an eukaryotic in vivo system with no limitations for the recovery of multi-locus deletions, such as vermilion, should be used for the analysis of DNA damage induced by cross-linking agents.",1995,"M A Comendador, M J Nivard, I Aguirrezabalaga, E W Vogel"
Compartmentalized calcium transients trigger dendrite pruning in Drosophila sensory neurons,23722427,10.1126/science.1234879,"Dendrite pruning is critical for sculpting the final connectivity of neural circuits as it removes inappropriate projections, yet how neurons can selectively eliminate unnecessary dendritic branches remains elusive. Here, we show that calcium transients that are compartmentalized in specific dendritic branches act as temporal and spatial cues to trigger pruning in Drosophila sensory neurons. Calcium transients occurred in local dendrites at ~3 hours before branch elimination. In dendritic branches, intrinsic excitability increased locally to activate calcium influx via the voltage-gated calcium channels (VGCCs), and blockade of the VGCC activities impaired pruning. Further genetic analyses suggest that the calcium-activated protease calpain functions downstream of the calcium transients. Our findings reveal the importance of the compartmentalized subdendritic calcium signaling in spatiotemporally selective elimination of dendritic branches.",2013,"Makoto I Kanai, Yusuke Dairyo, Takahiro Kanamori, Rei K Morikawa, Kei-ichiro Yasunaga, Kazuo Emoto"
The Hippo pathway: regulators and regulations,23431053,10.1101/gad.210773.112,"Control of cell number is crucial in animal development and tissue homeostasis, and its dysregulation may result in tumor formation or organ degeneration. The Hippo pathway in both Drosophila and mammals regulates cell number by modulating cell proliferation, cell death, and cell differentiation. Recently, numerous upstream components involved in the Hippo pathway have been identified, such as cell polarity, mechanotransduction, and G-protein-coupled receptor (GPCR) signaling. Actin cytoskeleton or cellular tension appears to be the master mediator that integrates and transmits upstream signals to the core Hippo signaling cascade. Here, we review regulatory mechanisms of the Hippo pathway and discuss potential implications involved in different physiological and pathological conditions.",2013,"Fa-Xing Yu, Kun-Liang Guan"
FGF /FGFR signal induces trachea extension in the drosophila visual system,23991208,10.1371/journal.pone.0073878,"The Drosophila compound eye is a large sensory organ that places a high demand on oxygen supplied by the tracheal system. Although the development and function of the Drosophila visual system has been extensively studied, the development and contribution of its tracheal system has not been systematically examined. To address this issue, we studied the tracheal patterns and developmental process in the Drosophila visual system. We found that the retinal tracheae are derived from air sacs in the head, and the ingrowth of retinal trachea begin at mid-pupal stage. The tracheal development has three stages. First, the air sacs form near the optic lobe in 42-47% of pupal development (pd). Second, in 47-52% pd, air sacs extend branches along the base of the retina following a posterior-to-anterior direction and further form the tracheal network under the fenestrated membrane (TNUFM). Third, the TNUFM extend fine branches into the retina following a proximal-to-distal direction after 60% pd. Furthermore, we found that the trachea extension in both retina and TNUFM are dependent on the FGF(Bnl)/FGFR(Btl) signaling. Our results also provided strong evidence that the photoreceptors are the source of the Bnl ligand to guide the trachea ingrowth. Our work is the first systematic study of the tracheal development in the visual system, and also the first study demonstrating the interactions of two well-studied systems: the eye and trachea.",2013,"Yuan-Ming Lee, Yi Henry Sun, Wei-Chen Chu"
Contrasting patterns of evolutionary constraint and novelty revealed by comparative sperm proteomic analysis in Lepidoptera,29197336,10.1186/s12864-017-4293-2,"Background: Rapid evolution is a hallmark of reproductive genetic systems and arises through the combined processes of sequence divergence, gene gain and loss, and changes in gene and protein expression. While studies aiming to disentangle the molecular ramifications of these processes are progressing, we still know little about the genetic basis of evolutionary transitions in reproductive systems. Here we conduct the first comparative analysis of sperm proteomes in Lepidoptera, a group that exhibits dichotomous spermatogenesis, in which males produce a functional fertilization-competent sperm (eupyrene) and an incompetent sperm morph lacking nuclear DNA (apyrene). Through the integrated application of evolutionary proteomics and genomics, we characterize the genomic patterns potentially associated with the origination and evolution of this unique spermatogenic process and assess the importance of genetic novelty in Lepidopteran sperm biology. Results: Comparison of the newly characterized Monarch butterfly (Danaus plexippus) sperm proteome to those of the Carolina sphinx moth (Manduca sexta) and the fruit fly (Drosophila melanogaster) demonstrated conservation at the level of protein abundance and post-translational modification within Lepidoptera. In contrast, comparative genomic analyses across insects reveals significant divergence at two levels that differentiate the genetic architecture of sperm in Lepidoptera from other insects. First, a significant reduction in orthology among Monarch sperm genes relative to the remainder of the genome in non-Lepidopteran insect species was observed. Second, a substantial number of sperm proteins were found to be specific to Lepidoptera, in that they lack detectable homology to the genomes of more distantly related insects. Lastly, the functional importance of Lepidoptera specific sperm proteins is broadly supported by their increased abundance relative to proteins conserved across insects. Conclusions: Our results identify a burst of genetic novelty amongst sperm proteins that may be associated with the origin of heteromorphic spermatogenesis in ancestral Lepidoptera and/or the subsequent evolution of this system. This pattern of genomic diversification is distinct from the remainder of the genome and thus suggests that this transition has had a marked impact on lepidopteran genome evolution. The identification of abundant sperm proteins unique to Lepidoptera, including proteins distinct between specific lineages, will accelerate future functional studies aiming to understand the developmental origin of dichotomous spermatogenesis and the functional diversification of the fertilization incompetent apyrene sperm morph.",2017,"Timothy L Karr, Emma Whittington, Kirill Borziak, Desiree Forsythe, James R Walters, Steve Dorus"
Achilles is a circadian clock-controlled gene that regulates immune function in Drosophila,27856350,10.1016/j.bbi.2016.11.012,"The circadian clock is a transcriptional/translational feedback loop that drives the rhythmic expression of downstream mRNAs. Termed ""clock-controlled genes,"" these molecular outputs of the circadian clock orchestrate cellular, metabolic, and behavioral rhythms. As part of our on-going work to characterize key upstream regulators of circadian mRNA expression, we have identified a novel clock-controlled gene in Drosophila melanogaster, Achilles (Achl), which is rhythmic at the mRNA level in the brain and which represses expression of antimicrobial peptides in the immune system. Achilles knock-down in neurons dramatically elevates expression of crucial immune response genes, including IM1 (Immune induced molecule 1), Mtk (Metchnikowin), and Drs (Drosomysin). As a result, flies with knocked-down Achilles expression are resistant to bacterial challenges. Meanwhile, no significant change in core clock gene expression and locomotor activity is observed, suggesting that Achilles influences rhythmic mRNA outputs rather than directly regulating the core timekeeping mechanism. Notably, Achilles knock-down in the absence of immune challenge significantly diminishes the fly's overall lifespan, indicating a behavioral or metabolic cost of constitutively activating this pathway. Together, our data demonstrate that (1) Achilles is a novel clock-controlled gene that (2) regulates the immune system, and (3) participates in signaling from neurons to immunological tissues.",2017,"Jiajia Li, Erin E Terry, Maria J Scuderi, Michael E Hughes, Daniel Michalski, Michael Kunst, Edith Fejer, Natalie Hartmann, Lisa E Rois, Joseph Logsdon, Diana Gamba"
"Steroidogenic factor I, a key regulator of steroidogenic enzyme expression, is the mouse homolog of fushi tarazu-factor I",1406703,10.1210/mend.6.8.1406703,"We proposed that a cell-selective regulatory protein coordinately regulates the expression of three enzymes that are required for the biosynthesis of corticosteroids: cholesterol side chain cleavage enzyme, steroid 21-hydroxylase, and the aldosterone synthase isozyme of steroid 11 beta-hydroxylase. In this report, we identify a 53-kilodalton protein, termed steroidogenic factor 1 (SF-1), that interacts with the related promoter elements from these steroidogenic enzymes, and we isolate and characterize a cDNA that very likely encodes this protein. We first showed that nuclear extracts from bovine adrenal glands interact with the mouse steroidogenic regulatory elements, forming complexes indistinguishable from those produced by nuclear extracts from mouse Y1 adrenocortical cells. These bovine adrenal extracts were subjected to sequential ion exchange and affinity chromatography to yield a highly enriched preparation of SF-1. The predominant protein in the affinity-purified preparation comigrated with shift activity and had a mol wt of 53,000; UV cross-linking experiments demonstrated directly that this 53-kilodalton protein interacted with the steroidogenic regulatory element. Even with this marked enrichment, affinity-purified SF-1 bound six steroidogenic regulatory elements. These results support strongly the model that a steroidogenic cell-selective protein interacts with related promoter elements from three steroidogenic enzymes to regulate their coordinate expression. The recognition sequence of SF-1 closely resembles those of nuclear hormone receptor family members, suggesting that SF-1 may belong to this supergene family. By screening a Y1 cell cDNA library with the DNA-binding region of the H-2RIIBP nuclear hormone receptor cDNA, we isolated a cDNA that is selectively expressed in steroidogenic cells. When expressed as a glutathione S-transferase fusion protein in Escherichia. coli, the protein encoded by this cDNA interacts with all six related steroidogenic regulatory elements with a binding specificity indistinguishable from that of SF-1. Surprisingly, the sequence of the putative DNA-binding domain of this cDNA matches exactly the corresponding sequence of the mouse homolog of the Drosophila transcription factor fushi tarazu-factor I. The demonstration that a member of the nuclear hormone receptor family interacts with the steroidogenic regulatory elements provides intriguing insights into possible mechanisms by which these essential genes are regulated.",1992,"D S Lala, K L Parker, D A Rice"
Cloning of Drosophila transcription factor Adf-1 reveals homology to Myb oncoproteins,1731341,10.1073/pnas.89.2.683,"The Drosophila sequence-specific DNA binding protein, Adf-1, is capable of activating transcription of the alcohol dehydrogenase gene, Adh, and is implicated in the transcriptional control of other developmentally regulated genes. We have cloned the cDNA encoding Adf-1 by generating specific DNA probes deduced from partial amino acid sequence of the protein. Several cDNA clones encoding an extended open reading frame were isolated from a phage lambda library. The complete amino acid sequence of Adf-1 deduced from the longest cDNA reveals structural similarities to the putative helix-turn-helix DNA binding motif of Myb and Myb-related proteins. DNA sequence analysis of genomic clones and Northern blot analysis of mRNA suggest that Adf-1 is a single-copy gene encoding a 1.9-kb transcript. Purified recombinant Adf-1 expressed in Escherichia coli binds specifically to Adf-1 recognition sites and activates transcription of a synthetic Adh promoter in vitro in a manner indistinguishable from the protein purified from Drosophila. Temporally staged Drosophila embryos immunochemically stained with affinity-purified anti-Adf-1 antibodies indicate that Adf-1 protein is not detectable in very early embryos and does not appear to be maternally inherited. During later stages of embryogenesis, Adf-1 appears to be expressed in the nucleus of most somatic cells in the embryo with possibly higher concentrations found in some tissues.",1992,"B P England, A Admon, R Tjian"
Functional analysis of the transcriptional control regions of the copia transposable element,16453706,,"The introduction of copia-based vectors in Drosophila hydei cells results in their high-level transient expression and the subsequent establishment of stably transformed cell lines containing multiple copies of vector integrated into host genomic DNA. Using transformation frequency and transient expression analysis as assays of promoter strength, we have defined the regions of copia essential for expression. We find that the essential sequences reside within the long terminal repeat, but 3' to the site of initiation of copia RNA. Deletion of the consensus enhancer-like sequences from copia appears to have no effect on vector expression.",1986,"D Ish-Horowicz, J F Burke, J H Sang, J H Sinclair"
