pmid,title,abstract,doi,year,authors
17363250,Generalization of courtship learning in Drosophila is mediated by cis-vaccenyl acetate,"Reproductive behavior in Drosophila has both stereotyped and plastic components that are driven by age- and sex-specific chemical cues. Males who unsuccessfully court virgin females subsequently avoid females that are of the same age as the trainer. In contrast, males trained with mature mated females associate volatile appetitive and aversive pheromonal cues and learn to suppress courtship of all females. Here we show that the volatile aversive pheromone that leads to generalized learning with mated females is (Z)-11-octadecenyl acetate (cis-vaccenyl acetate, cVA). cVA is a major component of the male cuticular hydrocarbon profile, but it is not found on virgin females. During copulation, cVA is transferred to the female in ejaculate along with sperm and peptides that decrease her sexual receptivity. When males sense cVA (either synthetic or from mated female or male extracts) in the context of female pheromone, they develop a generalized suppression of courtship. The effects of cVA on initial courtship of virgin females can be blocked by expression of tetanus toxin in Or65a, but not Or67d neurons, demonstrating that the aversive effects of this pheromone are mediated by a specific class of olfactory neuron. These findings suggest that transfer of cVA to females during mating may be part of the male's strategy to suppress reproduction by competing males.",10.1016/j.cub.2007.01.053,2007,"Aki Ejima, Benjamin P C Smith, Christophe Lucas, Wynand van der Goes van Naters, Carson J Miller, John R Carlson, Joel D Levine, Leslie C Griffith"
1765265,Structure and expression of the Drosophila melanogaster gene encoding 6-phosphogluconate dehydrogenase,"We have determined the nucleotide sequence and structure of Pgd+, the Drosophila melanogaster gene that encodes the enzyme, 6-phosphogluconate dehydrogenase (6PGD). The derived 481-amino acid sequence for D. melanogaster 6PGD is presented and compared with 6PGD sequences from other species. To characterize the cis-acting sequences necessary for expression of Pgd+, fragments containing this gene as well as Pgd+ promoter-lacZ fusions were introduced into the D. melanogaster germ line by P-element-mediated transformation. Our results indicate that the large second intron is critical for Pgd+ expression in adults. Only 421 bp of Pgd+ 5'-flanking DNA are necessary to direct expression in imaginal discs, gonads and gut of third-instar larvae. Sequences downstream from the transcription start point are necessary for expression in the larval fat body.",10.1016/0378-1119(91)90607-d,1991,"M J Scott, J C Lucchesi"
24514265,Deciphering the combinatorial architecture of a Drosophila homeotic gene enhancer,"In Drosophila, the 330 kb bithorax complex regulates cellular differentiation along the anterior–posterior axis during development in the thorax and abdomen and is comprised of three homeotic genes: Ultrabithorax, abdominal-A, and Abdominal-B. The expression of each of these genes is in turn controlled through interactions between transcription factors and a number of cis-regulatory modules in the neighboring intergenic regions. In this study, we examine how the sequence architecture of transcription factor binding sites mediates the functional activity of one of these cis-regulatory modules. Using computational, mathematical modeling and experimental molecular genetic approaches we investigate the IAB7b enhancer, which regulates Abdominal-B expression specifically in the presumptive seventh and ninth abdominal segments of the early embryo. A cross-species comparison of the IAB7b enhancer reveals an evolutionarily conserved signature motif containing two FUSHI-TARAZU activator transcription factor binding sites. We find that the transcriptional repressors KNIRPS, KRUPPEL and GIANT are able to restrict reporter gene expression to the posterior abdominal segments, using different molecular mechanisms including short-range repression and competitive binding. Additionally, we show the functional importance of the spacing between the two FUSHI-TARAZU binding sites and discuss the potential importance of cooperativity for transcriptional activation. Our results demonstrate that the transcriptional output of the IAB7b cis-regulatory module relies on a complex set of combinatorial inputs mediated by specific transcription factor binding and that the sequence architecture at this enhancer is critical to maintain robust regulatory function.",10.1016/j.mod.2013.10.002,2014,"Robert A Drewell, Michael J Nevarez, Jessica S Kurata, Lauren N Winkler, Lily Li, Jacqueline M Dresch"
24676142,Ndae1 expression and regulation in Drosophila embryos,"The construction and prediction of cell fate maps at the whole embryo level require the establishment of an accurate atlas of gene expression patterns throughout development and the identification of the corresponding cis-regulatory sequences. However, while the expression and regulation of genes encoding upstream developmental regulators such as transcription factors or signaling pathway components have been analyzed in detail, up to date the number of cis-regulatory sequences identified for downstream effector genes, like ion channels, pumps and exchangers, is very low. The control and regulation of ion homeostasis in each cell, including at blastoderm stages, are essential for normal embryonic development. In this study, we analyzed in detail the embryonic expression pattern and cis-regulatory modules of the Drosophila Na+-driven anion exchanger 1 (Ndae1) gene, involved in the regulation of pH homeostasis. We show that Ndae1 is expressed in a tight and complex spatial-temporal pattern. In particular, we report that this downstream effector gene is under the control of the canonical dorsal-ventral patterning cascade through dorsal, Toll, twist and snail at early embryogenesis. Moreover, we identify several cis-regulatory modules, some of which control discrete and non-overlapping aspects of endogenous gene expression throughout development.",10.1371/journal.pone.0092956,2014,"Maria Florencia Tevy, Denis Seyres, Concetta Traina, Laurent Perrin, Maria Capovilla"
7873402,Multiple regulatory elements direct the complex expression pattern of the Drosophila segmentation gene paired,"The paired (prd) gene of Drosophila belongs to the pair-rule class of segmentation genes involved in establishing the metameric organization of the Drosophila body plan. The complex expression pattern of prd has previously been shown to depend upon a number of segmentation genes, including gap and pair-rule genes. In an attempt to characterize and analyze the regulatory regions necessary and sufficient for prd expression, we have identified an 18-kb genomic fragment, consisting of the transcribed portion of prd and 10 kb of 5'- and 5 kb of 3'-flanking region, that is able to rescue prd mutant embryos to full viability. Analysis of a series of prd-lacZ fusion constructs containing progressively reduced lengths of prd 5'-flanking sequences delimits different cis-regulatory regions. The entire 5'-flanking region directs fusion gene expression in a pattern similar, but not identical, to the endogenous prd protein pattern. This 10-kb fragment contains both activator and repressor regions that mediate the establishment of the seven-stripe prd pattern, as well as the splitting into anterior and posterior stripes for the 14-stripe expression phase. The prd intron in combination with a minimal upstream region (0.15 kb) is able to direct low levels of prd-lacZ fusion gene expression in stripes. Information for expression of the anterior dorsal spot and of the early seven-stripe pattern is located downstream of the prd coding region. We propose that regulation of prd by pair-rule and gap gene products is mediated by upstream and downstream cis-regulatory elements. Regulation during separate but overlapping phases of expression by separable regulatory regions might be a general characteristic of segmentation genes.",10.1016/0925-4773(94)90021-3,1994,"T Gutjahr, C E Vanario-Alonso, L Pick, M Noll"
11020715,Genetically distinct cardial cells within the Drosophila heart,"Although often viewed as a simple pulsating tube, the Drosophila dorsal vessel is intricate in terms of its structure, cell types, and patterns of gene expression. Two nonidentical groups of cardial cells are observed in segments of the heart based on the differential expression of transcriptional regulators. These include sets of four cell pairs that express the homeodomain protein Tinman (Tin), alternating with groups of two cell pairs that express the orphan steroid hormone receptor Seven Up (Svp). Here we show that these myocardial cell populations are distinct in terms of their formation and gene expression profiles. The Svp-expressing cells are generated by asymmetric cell divisions of precursor cells based on decreases or increases in their numbers in numb or sanpodo mutant embryos. In contrast, the numbers of Tin-expressing cardial cells are unchanged in these genetic backgrounds, suggesting they arise from symmetric cell divisions. One function for Svp in the two pairs of cardial cells is to repress the expression of the tin gene and at least one of its targets, the beta3 tubulin gene. Further differences in the cells are substantiated by the identification of separable enhancers for D-mef2 gene transcription in the distinct cardioblast sets. Taken together, these results demonstrate a greater cellular and genetic complexity of the Drosophila heart than previously appreciated.",10.1002/1526-968x(200009)28:1<36::aid-gene50>3.0.co;2-4,2000,"K Gajewski, C Y Choi, Y Kim, R A Schulz"
15254275,Transcriptional regulation of the Drosophila caudal homeobox gene by DRE/DREF,"The caudal-related homeobox transcription factors are required for the normal development and differentiation of intestinal cells. Recent reports indicate that misregulation of homeotic gene expression is associated with gastrointestinal cancer in mammals. However, the molecular mechanisms that regulate expression of the caudal-related homeobox genes are poorly understood. In this study, we have identified a DNA replication-related element (DRE) in the 5' flanking region of the Drosophila caudal gene. Gel-mobility shift analysis reveals that three of the four DRE-related sequences in the caudal 5'-flanking region are recognized by the DRE-binding factor (DREF). Deletion and site-directed mutagenesis of these DRE sites results in a considerable reduction in caudal gene promoter activity. Analyses with transgenic flies carrying a caudal-lacZ fusion gene bearing wild-type or mutant DRE sites indicate that the DRE sites are required for caudal expression in vivo. These findings indicate that DRE/DREF is a key regulator of Drosophila caudal homeobox gene expression and suggest that DREs and DREF contribute to intestinal development by regulating caudal gene expression.",10.1093/nar/gkh688,2004,"Yoon-Jeong Choi, Tae-Young Choi, Masamitsu Yamaguchi, Akio Matsukage, Young-Shin Kim, Mi-Ae Yoo"
9043065,Ftz-F1 is a cofactor in Ftz activation of the Drosophila engrailed gene,"The fushi tarazu pair-rule gene is required for the formation of alternating parasegmental boundaries in the Drosophila embryo. fushi tarazu encodes a homeodomain protein necessary for transcription of the engrailed gene in even-numbered parasegments. Here we report that, within an engrailed enhancer, adjacent and conserved binding sites for the Fushi tarazu protein and a cofactor are each necessary, and together sufficient, for transcriptional activation. Footprinting shows that the cofactor site can be bound specifically by Ftz-F1, a member of the nuclear receptor superfamily. Ftz-F1 and the Fushi tarazu homeodomain bind the sites with 4- to 8-fold cooperativity, suggesting that direct contact between the two proteins may contribute to target recognition. Even parasegmental reporter expression is dependent on Fushi tarazu and maternal Ftz-F1, suggesting that these two proteins are indeed the factors that act upon the two sites in embryos. The two adjacent binding sites are also required for continued activity of the engrailed enhancer after Fushi tarazu protein is no longer detectable, including the period when engrailed, and the enhancer, become dependent upon wingless. We also report the existence of a separate negative regulatory element that apparently responds to odd-skipped.",,1997,"B Florence, A Guichet, A Ephrussi, A Laughon"
28760811,Patterning of the Drosophila L2 vein is driven by regulatory interactions between region-specific transcription factors expressed in response to Dpp signalling,"Pattern formation relies on the generation of transcriptional landscapes regulated by signalling pathways. A paradigm of epithelial patterning is the distribution of vein territories in the Drosophila wing disc. In this tissue, Decapentaplegic signalling regulates its target genes at different distances from the source of the ligand. The transformation of signalling into coherent territories of gene expression requires regulatory cross-interactions between these target genes. Here, we analyse the mechanisms generating the domain of knirps expression in the presumptive L2 vein of the wing imaginal disc. We find that knirps is regulated by four Decapentaplegic target genes encoding the transcription factors aristaless, spalt major, spalt-related and optix The expression of optix is activated by Dpp and repressed by the Spalt proteins, becoming restricted to the most anterior region of the wing blade. In turn, the expression of knirps is activated by Aristaless and repressed by Optix and the Spalt proteins. In this manner, the expression of knirps becomes restricted to those cells where Spalt levels are sufficient to repress optix, but not sufficient to repress knirps.",10.1242/dev.143461,2017,"Mercedes Martín, Cristina M Ostalé, Jose F de Celis"
2423251,A tissue-specific transcription enhancer from the Drosophila yolk protein 1 gene,"The yolk protein 1 gene (yp1) of Drosophila melanogaster is expressed only in the ovarian follicle cells and the fat bodies of adult females. We have previously shown that a different cis-acting DNA region is required for each of these tissue specificities. In this paper we use germ line transformation to localize and characterized one of these tissue-specific regulatory regions. We demonstrate that a 125 bp segment of DNA located 196 bp upstream of the yp1 cap site is sufficient to determine the sex-, stage-, and fat body-specific expression of the yp1 gene. We also find that this region can confer yp1-specific expression on a heterologous Drosophila promoter. This specificity is retained when the region is in different orientations and at different distances from the heterologous promoter. Thus a small regulatory region acts in vivo as a positive enhancer to determine the fat body expression pattern of yp1.",10.1016/0092-8674(86)90560-x,1986,"M J Garabedian, B M Shepherd, P C Wensink"
22005665,Second order regulator Collier directly controls intercalary-specific segment polarity gene expression,"In Drosophila, trunk metamerization is established by a cascade of segmentation gene activities: the gap genes, the pair rule genes, and the segment polarity genes. In the anterior head, metamerization requires also gap-like genes and segment polarity genes. However, because the pair rule genes are not active in this part of the embryo, the question on which gene activities are fulfilling the role of the second order regulator genes still remains to be solved. Here we provide first molecular evidence that the Helix-Loop-Helix-COE transcription factor Collier fulfills this role by directly activating the expression of the segment polarity gene hedgehog in the posterior part of the intercalary segment. Collier thereby occupies a newly identified binding site within an intercalary-specific cis-regulatory element. Moreover, we identified a direct physical association between Collier and the basic-leucine-zipper transcription factor Cap'n'collar B, which seems to restrict the activating input of Collier to the posterior part of the intercalary segment and to lead to the attenuation of hedgehog expression in the intercalary lobes at later stages.",10.1016/j.ydbio.2011.09.035,2011,"Evgenia Ntini, Ernst A Wimmer"
21693522,How to make stripes: deciphering the transition from non-periodic to periodic patterns in Drosophila segmentation,"The generation of metameric body plans is a key process in development. In Drosophila segmentation, periodicity is established rapidly through the complex transcriptional regulation of the pair-rule genes. The 'primary' pair-rule genes generate their 7-stripe expression through stripe-specific cis-regulatory elements controlled by the preceding non-periodic maternal and gap gene patterns, whereas 'secondary' pair-rule genes are thought to rely on 7-stripe elements that read off the already periodic primary pair-rule patterns. Using a combination of computational and experimental approaches, we have conducted a comprehensive systems-level examination of the regulatory architecture underlying pair-rule stripe formation. We find that runt (run), fushi tarazu (ftz) and odd skipped (odd) establish most of their pattern through stripe-specific elements, arguing for a reclassification of ftz and odd as primary pair-rule genes. In the case of run, we observe long-range cis-regulation across multiple intervening genes. The 7-stripe elements of run, ftz and odd are active concurrently with the stripe-specific elements, indicating that maternal/gap-mediated control and pair-rule gene cross-regulation are closely integrated. Stripe-specific elements fall into three distinct classes based on their principal repressive gap factor input; stripe positions along the gap gradients correlate with the strength of predicted input. The prevalence of cis-elements that generate two stripes and their genomic organization suggest that single-stripe elements arose by splitting and subfunctionalization of ancestral dual-stripe elements. Overall, our study provides a greatly improved understanding of how periodic patterns are established in the Drosophila embryo.",10.1242/dev.062141,2011,"Mark D Schroeder, Christina Greer, Ulrike Gaul"
